transcript_id,task_id,transcript_score,transcript_success,eval_file,eval_subset,model,benchmark
oH37GUYurSzLzqTJPJx66G,recXvQ6gWAmyakrpD,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
cJSt5qzKGtJ5auyjBT2pRf,recYt8xx80OTyDsL0,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
hexuLC5Y3uBQTkvkMq8suq,recVvpD8miVjmmyfe,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
nDpC3METkLwZvKZkqvSDMW,recWxGU8Q4YReJ1tb,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
JPVdBTeMzBiHrt5zDWxPVH,recYOzCsevNz61Lyn,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Jm6VQU7RxrZCNRsC86zVS2,recYA3LPsCvF1fTMI,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
K35T6vmce8YzWdCdwW99VT,recafnH3RRnMBXEb1,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
hSs229WwvFDCoXAmQ3nWJG,recaXdGn3FAIkxLGM,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
dTxFbwcFLuMnYd9arZ2Xde,recZdZxsN0AxDx0pB,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
4FEBXEhtWQNJYaQh8RmEr8,recZWeueB7lSPR6wN,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
DNwQzpcfFszW2SYws6GAdL,recZSGUkn56v9kEp1,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
mgAKyFNCbjc5Top5jK2bhH,recZ13cwgDQf9jRd9,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
NvkgRYJTusZGMo8ts5cWQU,recZt4x514UQNnsgy,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
CArHzVe5bjd8SXqDhK3yxM,recZbxrocrxh9YENH,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Y8Uf4BbfKTg8GWEbmZ7vnt,reca44yABeO2fx7UB,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
RjdYxdGCnWyZf8cYQGFSKw,recdya6FuYraBU5Rh,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
KbMmUXhsUKFb2uXpeeQwNv,receYQxnUBvxPcvbQ,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
XxLAVmUeduvy574FQPq88c,receo3UUzRvWCqyfA,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Ucy8re9LRc3zqJY8yhXbHn,reccOKzFNmyqeJ6ry,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
kPWwyRoohCG84c7HrjtFtR,recakFKZioXUuldcd,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
NN2Vej5zwm4L8BHXbq9xTj,recb2M22zaD3tL6Qc,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
DZk7vtmsN8ejG2V4kSS4QW,recb4cGsC6BJUCU3V,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
7uWAYXAqYLN5ByJLhEMu7q,recgI6tUQ7RLJRWGx,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
N4bF27CHXJWvaRNesAdkPx,recf6ayQmL1SxKbvW,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
FWZRXiznw5BqEtamTuoFZZ,recclFbsjbaiVVnnV,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
au5MoFsKW8BhVH86rWcWre,reccVFW11Elovnf8T,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
3VYAnBZDFWtcHtXS6uA7mV,recgM7o1tcc7tP778,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
AQLSqs9idEcLtjou2qjBAN,rechtUKxC6G67H7Pr,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
LwwRpFtrrEJjvWEBbKSohA,recjgMJaMxz4ESDF2,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
o35mLu8jMs4nATEyM3kBZA,reciuppdQde4FGX1z,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
RVK7axx3bGJYJZ7PKZ79Lm,rechgQucGlrnt8KRV,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
iscqirTeVUQiUqFNRtuxvU,reck1zKeCssmN82Ga,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
YsSDSbxc8d6pdDe2j5WL4U,recihePFulRgNKsIn,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
WD5xWhSQUNcAHxRPurgXsc,recgXxEgllSGEpELP,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
M24JByCDepx29M2XePUbYS,rechKl68Uc6H7vU0N,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
SfYGZL3MKsdYJiV7Gdqv8h,reckYqR92oJkqJXkE,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
THKw7BvFqijVVkyYcbix69,recmwwQJnx7ll7bqL,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
dWWeCf8AjPk4Badvt36yFH,recmkvk6EFAmqyMxR,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
MgRUjFNwNG9MpfchTgzSP7,recmI7EiLv72PxmYK,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
483ZL8URw3Q84vzVncbNuA,recjJ54TXc04enRkZ,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
aygpzDsmXE3EwwM2ZXhbyZ,reck4G4xxv3YnpbtQ,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
fHGvMPYbQXSs5i3VE8Ruvu,recnjViFrqlZNL3fY,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
FEYVaYKzdPBGmy4rEapk4w,reckl6PkaEMWM50yZ,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
9wrFPXHALgyfJed4SikxXs,recn3NhOhqAPLda16,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
DbJnQJX4U5Z4UiHWiGz6FG,recnGEpF1srQpaqWq,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
6UrUFUuewj3MKxqBRnuu2t,recl1UtgTVKishAq4,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
iWaMp4DJvyYKxMHmkja7Ur,recoy9ZLBsc7HIRBy,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
eQmpE8nZCKMYNqwDaMLK8p,reco8WSc71p8zAv4q,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
gCZtuuadT8z3Fw7yUuKXQQ,recnawZPumSCLMVgp,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
3vQKi6v42pM2W2qRXipYCY,recooG6bivTUJpDBz,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
69CWE97udLEEhBwC7YBZz9,recqFDvYKKRmbnoUb,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
ZwBgR55TmFVG2YhEjdQrGb,recpki12iG9RUGrz9,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Y8cTBxDEiQnBNKiVFQ8do2,recqGD3fxPCI59vPQ,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
2uABbLE74dLRLFi5NNexxe,recnTTKdBzfuoZ7w7,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
4E7MSxz5JN39wBCvkfTFUx,recpJmTOXx6T48nDJ,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
a2iHGvJYXDYRb7Pc2rgnPP,recrs0kUo7Ua1xhKO,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
jYKTuUvFBjHcjMbY8oJxQu,recqLRu4BcJvlSANc,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
L8ov5RpGvxvGirkqvHk48h,recr3VHM4zYf6dMFY,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
o2cpWDnvEY2KeQjYrc48uu,recrNbtgTNoabJJi6,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
exR8h6cfJggE6r6oKfxSPE,rect4iLrSfUwkNTno,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
XTYrGzoCbynxK2ebFxZfHU,recuYEkVjdVUwA3c0,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
apuwJhMbrqAenUhDeYHy4S,rectXfsCM1dj4Kv2c,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
dNPMVheENwBmxHLdYSyoJy,rectlyG9pCAAuWhoB,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
jmshBj4R87GCsd3TL9A9vp,recvlnu8BuLmXZhSX,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
DqLYXLoX5MUcvF4GJ8oTJ9,recrHBEJJoDTV05JR,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
eQ6RQy5wzeBHKTgmvRMt6B,recv7GsQg3f0fvB1f,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
X8JWYnwWcdSrbR7EWpn26Z,recs3PLPUEMiqg4P8,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
cjbvA7t3v4vWNHuqtaddSW,recxsX66ktJ1Lwt4f,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
W8qfoaBLhzt6ZQr3SXVxsp,recw4rROcnHKNZhtK,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
fPYGEvur7vsp9xQJdDuo2h,recvZlMbpPz0yLDle,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
LCoFpMvpgm7u2QgFjtBHGN,recyPffUDqC2k7ZZO,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Rihk4UPr2NVCz6d6TzwCTY,recxTy0x7M6T9ikc0,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Cz8qJojyLLAdKQYWwkBtTw,recypVp2NmPlBKVTp,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
9s3gmpemtzvzCmvcUXEqMP,recuyeuT5rQ6qDt8F,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
RSWDNUjQrveUFTcmHV7UsC,reczjcMtrB1YGS2fO,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
A7fn3gPzS4fX5FCaL4wxDb,reczzzihL7btBH7RO,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
cQj76oMiRWGxMtfpBdWhUM,reczQ4I0VpENdMtIj,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
E8S9b4eEYqQeKG28FqewHK,rec0VuKUjt1SZ7NYv,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
87XspRcz8aJAtUeLi4zRxk,reczUoM8JsxU6pYxr,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Sn6gc6CQPMFSkwM5gMe6Zv,rec32C1ZEapBnCC0E,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
fmK7GZWmZVBMDhUiX9U6i5,recyl3usDqb7ruXJx,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
PhA8MLZWP8gBVchH4U7soA,rec1oj2DveQWl9Rpw,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
7oMvCuQqFe3aeU2D3SFdso,rec6sE2CRtD4drtHg,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
JVqKGdthZfj4f4Yky5fWi6,recE2ihVfqEK4R9d0,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
gLMUJXVBtT4msp7vXmBqDW,recAYkd96NNuNl1Ei,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
KELVhgeb4EmSbtyYBndziM,rec47oNPXudlTIk4y,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
eRiLL86shkxxJep9hJZMLH,recINGR1z01Fh1Z3A,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
9me4Po24d3YycNUXcMt2Qt,recJpyGtGIsxulevT,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
A426CQbxK3NNtEbBjXvQLX,rec9W28HgpEUeUN8k,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
GcU7ByjqHs4drfzMVYHEyT,recPIzpnuYpB4yvmp,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
a4cqPxJKdF24AezFfjNX7M,recMicVBcqy1xM1jq,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
RRFPMqvWU6F2MLKSZzVAyj,recLB0EkQ54bYVhnd,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
HAo99zYWNsPyNFwSYUSiUG,recGee5m84dg5FZkc,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
ndaCysvEp47dLJQKAAGyFP,recReg13iV2HwJTaA,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
ZBe6XH4KeRJGpcFH2bKXvi,recBhnXrUyTJ6WHIR,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
RHNk92gF8E6nBsWZCbjCNa,recRZjaElf8ft7xTq,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
9ECnZwZxE7zzsVSLssYCFC,recatj4YXzbOaq3Ar,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Wr4q6LdvRrWh5gqMKJfNph,recWXwn9v4IG9ZrM6,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
9HTRNNpkDUDKWSmx3GWtpK,recRhwQwHijW0gCLo,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
5J5SqyBWBXYz6W3mmosG46,recUc29lMDBEvurYo,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
Q98HC2Yz9XwckGSfYbykFQ,recgC4GJ8wUemlUQD,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
CyMC77bJxCK27ohVX8Mtjz,recVE8cUNHpHZIAvL,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
fUwkf2WBgXYged2KNVU2sM,recXsYa3i2UhGF5fe,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
gM3M5LzCaavbbAXfWVTjz4,reccVBrYdwsB84fGy,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
cz8nnUv6P46zFvvcsXZKR9,recfTlTMjZBuOducT,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
dqRCYq6tikV67u69VMsTS9,recYCMJWH7IpcdqwE,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
kFtSi8mMNRMGbPFfRtv4Rg,recb80OwMgNnceA9t,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
93eLWekCzipqU293Basd5u,recwW1A85nfyQpReG,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
NYDdEFh25fK9Gy2H7SUMJR,recoiTJPGUmzAkief,I,False,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
aeLxgVRPoCSFiWYTc79cUd,recwlwlcPvXVNPmvl,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
V3iMKo9EA7TkKmdTVLV8QM,recywRj5a8EEjj2Ib,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
9jdj4pPgKxCtkS7Q3UBBMK,reczkBiPPNrNN49Hp,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
CW8nfnJgAV6yrQtZQE4Cbq,recixxJmdux0d8LZQ,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
HiwcxYjeVsNCfyLsuN6zaU,reckEnrOPFT9Ru7tW,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
gziwxH5uknMJMH82zTpjPH,recz3MfYHPRhsEQkW,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
knc3MB8DhPw7X6foizGqzv,recyrk6XBVwugG5u8,C,True,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,default,anthropic/claude-sonnet-4-6,gpqa_diamond
